best_parallelized_time,dist_m,avg_trips,ttt_contribution,ttt_pm,n1_latitude,n2_latitude,n1_longitude,n2_longitude,n1_planningArea,n2_planningArea,n1_avg_flow,n2_avg_flow,n1_pop_estimate,n2_pop_estimate,label
221.41988569938687,2622.0,16.607142857142858,3745.605856444662,1.4285300749216865,1.26591350024271,1.27275860463579,103.8192566062178,103.80095947823813,6,33,138962,22177,1224,184,1
143.87733901376612,700.0,307.5,44890.900837638284,64.12985833948326,1.28210155945393,1.28292332245689,103.81722480263164,103.82165660905856,6,6,696848,171029,6142,1507,1
0.0,1266.0,0.0,0.0,0.0,1.34252980960729,1.34503285502097,103.88002892732668,103.89113604973043,47,16,72771,26876,669,321,0
0.0,15071.0,0.0,0.0,0.0,1.32234407286907,1.44668865905093,103.7394439595661,103.79491852510796,17,50,177268,65044,1358,659,0
262.5,500.0,152.96428571428572,39082.49999999999,78.16499999999999,1.43537970016985,1.43272835490407,103.83680745007868,103.83522544787668,51,51,139404,94472,1549,1049,1
0.0,50.0,0.0,0.0,0.0,1.30546916761511,1.30880721630907,103.69643466903612,103.6965558745042,4,4,2277,4825,0,0,1
0.0,9693.0,0.0,0.0,0.0,1.30668431065764,1.34972199038423,103.66551563876423,103.74139303669511,31,5,13340,128433,0,800,0
104.99119527948308,300.0,22.0,2531.7105589100206,8.439035196366737,1.3420603281321,1.34394189080479,103.73537548132208,103.73465998158574,17,17,80069,123189,613,944,1
0.0,18419.0,0.0,0.0,0.0,1.39731214160283,1.30514903438296,103.74554806071028,103.88342000727889,12,19,5349,84036,86,437,0
145.78521912105788,500.0,69.25,9947.530654945984,19.89506130989197,1.31308624553797,1.31675923723731,103.76128731220228,103.75788959223743,13,13,30421,94596,123,384,1
0.0,10468.0,0.0,0.0,0.0,1.45524083298775,1.37514474329335,103.83062638903208,103.8807864140804,37,16,5689,120704,77,1444,0
0.0,12513.0,0.0,0.0,0.0,1.30338444400173,1.40587968028504,103.8648388889864,103.91251694444946,19,32,121570,67728,632,1605,0
1225.740562758567,17089.0,17.07142857142857,20981.362035079837,1.227770029555845,1.32697666701265,1.32603759751245,103.8581711110213,103.85537211273478,26,26,110165,45227,938,385,1
478.5,700.0,43.75,20850.0,29.785714285714285,1.32138694232025,1.31923829366992,103.91736615804471,103.92199914721093,2,2,89587,4574,489,24,1
0.0,15457.0,0.0,0.0,0.0,1.27739664167497,1.34388060681347,103.83275178077876,103.71057645840756,6,18,49382,51842,435,278,0
333.75,500.0,103.10714285714286,34053.75,68.1075,1.35405115206724,1.35109968413462,103.93146643451304,103.93150144928326,44,44,161609,46199,1753,501,1
0.0,7948.0,0.0,0.0,0.0,1.35566500759395,1.38767805568948,103.8413270652052,103.90527388892868,3,38,45925,48765,526,461,0
0.0,17699.0,0.0,0.0,0.0,1.272538056,1.373443032341,103.8364069,103.95986036196572,6,29,16695,28341,147,193,0
0.0,20402.0,0.0,0.0,0.0,1.43878695707764,1.37485968829133,103.79002589502426,103.96200053620824,50,29,82395,31959,835,218,0
787.0,400.0,0.7142857142857143,562.1428571428571,1.4053571428571427,1.37545781179514,1.37368803498525,103.95798631897796,103.95635599319584,29,29,124565,91201,852,623,1
0.0,2787.0,0.0,0.0,0.0,1.36251939522797,1.37242134216992,103.75138384429646,103.77441361028244,5,7,62394,51306,388,417,0
0.0,19664.0,0.0,0.0,0.0,1.29609811481527,1.33427655612286,103.7891804519008,103.96175810276952,33,44,13386,90412,111,980,0
575.3333333333331,400.0,4.047619047619047,2050.9523809523803,5.127380952380951,1.37337830995776,1.37076302526768,103.76300821940876,103.7626491371365,7,5,31340,2057,254,12,1
394.00000000000017,300.0,3.7619047619047614,1376.000000000001,4.586666666666669,1.30107500001488,1.29890150201437,103.77369416698464,103.77438231319462,33,33,14634,14485,121,120,1
0.0,11405.0,0.0,0.0,0.0,1.37615334768079,1.31390444400831,103.8499921086812,103.93171138898548,1,2,130621,33514,1257,183,0
0.0,8153.0,0.0,0.0,0.0,1.37095163322641,1.30595638898755,103.8823957409512,103.91698861102066,16,23,116536,42881,1394,267,0
0.0,19.99999999999993,0.0,0.0,0.0,1.35859534411792,1.35839109999144,103.76319656643706,103.76492799419664,5,5,52389,43875,326,273,1
559.4999999999999,400.0,23.964285714285715,13284.535714285714,33.211339285714274,1.31928347830225,1.31851137522994,103.74251246450982,103.74640166581364,17,17,21153,45873,162,351,1
0.0,2429.0,0.0,0.0,0.0,1.28162601329006,1.3004785730821,103.85306513725683,103.84184700607597,14,27,24099,184462,7,47,0
0.0,11294.0,0.0,0.0,0.0,1.3070916463394,1.40885009957996,103.86219695240972,103.87095311541565,19,36,349995,14824,1821,7,0
0.0,18217.0,0.0,0.0,0.0,1.28928144532567,1.3622609999684,103.81662854691156,103.96338699998488,6,29,297857,137616,2625,941,0
0.0,15587.0,0.0,0.0,0.0,1.293396,1.34197833300345,103.639523,103.77100805601953,48,8,396,18924,0,244,0
0.0,6289.0,0.0,0.0,0.0,1.34107859811695,1.37680960030968,103.71138811111824,103.75536565517724,18,5,35069,87270,188,544,0
0.0,20743.0,0.0,0.0,0.0,1.40273722420741,1.34675259898315,103.75467349450044,103.9325765583272,43,44,779,234665,0,2545,0
251.2566844919786,500.0,523.8214285714287,130246.08384262797,260.49216768525594,1.33845332842129,1.3354995,103.87084881783568,103.872035,47,47,224513,37598,2064,345,1
413.9999999999998,300.0,0.7142857142857143,295.71428571428555,0.9857142857142852,1.30599340060276,1.3068880559927,103.66378722029442,103.66532722200752,31,31,9130,6944,0,0,1
0.0,20726.0,0.0,0.0,0.0,1.31442640542243,1.33094654621155,103.71238327744312,103.89789906902672,4,15,1845,3155,0,11,0
163.75000630860256,300.0,128.78571428571428,20883.513994023306,69.61171331341103,1.44184941782685,1.44071357576488,103.80309468577371,103.80070754495144,50,50,53063,1490677,538,15115,1
0.0,14009.0,0.0,0.0,0.0,1.28635135443034,1.348143,103.8081000223439,103.698209,6,18,218213,120198,1923,646,0
0.0,23371.0,0.0,0.0,0.0,1.34193999997072,1.32612447781531,103.6885297219715,103.89795152582764,18,15,177455,47318,953,176,0
0.0,19798.0,0.0,0.0,0.0,1.34623151653928,1.41910065823939,103.67851763727316,103.84101934062129,49,51,48279,47318,9,525,0
1509.0,6300.0,5.428571428571429,8067.428571428573,1.280544217687075,1.29649064143644,1.29480675923682,103.7875521182857,103.78757357729762,33,33,1058,9093,8,75,1
0.0,20231.0,0.0,0.0,0.0,1.34043647212319,1.37125183222903,103.69135819975956,103.8705580506852,18,39,12626,282409,67,3352,0
0.0,7294.0,0.0,0.0,0.0,1.31178509472011,1.35385498086943,103.8409835964132,103.89147049226344,25,16,36666,82150,193,983,0
0.0,19459.0,0.0,0.0,0.0,1.33967546710179,1.43669132626001,103.68779973857258,103.83368337352286,18,51,159760,160100,858,1779,0
0.0,10446.0,0.0,0.0,0.0,1.30253001117245,1.3050374120041,103.78724143833315,103.88107698307338,33,19,36205,804,301,4,0
60.844961098947294,500.0,41.89285714285714,2405.3628278894626,4.810725655778925,1.43716783426775,1.43272835490407,103.83379791523896,103.83522544787668,51,51,78683,94472,874,1049,1
841.0000000000001,700.0,0.7142857142857143,600.7142857142858,0.8581632653061225,1.42345056032348,1.42054602879781,103.83882425770956,103.83497942324875,51,51,107383,200969,1193,2233,1
0.0,10676.0,0.0,0.0,0.0,1.41557085636805,1.41730626833353,103.8094962642582,103.90541762051286,21,32,5658,1633,35,38,0
0.0,2740.0,0.0,0.0,0.0,1.3023400420296,1.27855472196877,103.83701253388185,103.83008250001669,27,6,223482,52676,58,464,0
0.0,13173.0,0.0,0.0,0.0,1.35117921308914,1.40217670308957,103.7206511492765,103.82763036053306,18,51,162568,14256,873,158,0
420.75,400.0,9.035714285714286,3651.642857142857,9.129107142857142,1.32198642679896,1.31870305598811,103.91379833222052,103.91459583301028,2,2,62732,6844,342,37,1
113.28036912154704,400.0,10.178571428571429,1133.902135281773,2.8347553382044333,1.36194642289744,1.36146974234447,103.8983671978148,103.89452504836862,16,16,5423,112881,64,1350,1
51.332432224388754,300.0,35.67857142857143,1736.8623863487028,5.7895412878290085,1.31552472199926,1.31305333300118,103.80574305602846,103.80437666697586,45,8,64080,25063,323,323,1
0.0,12684.0,0.0,0.0,0.0,1.33325151466609,1.29798119441776,103.79206171859214,103.9005182068836,8,23,39002,304,503,1,0
34.25964164724034,200.0,2.571428571428572,89.29064222067123,0.4464532111033562,1.34411328094155,1.34215709944082,103.88273473175272,103.88405276089232,16,16,35453,55622,424,665,1
438.5403900767616,400.0,36.67857142857143,15341.450881528302,38.35362720382076,1.3141464005633,1.31479811892165,103.86571468040536,103.86413644350252,19,19,68087,34339,354,178,1
611.9999999999998,400.0,0.2857142857142857,174.85714285714278,0.4371428571428569,1.31832727349422,1.31950327084795,103.68852528629336,103.6857761424996,31,31,12793,5921,0,0,1
0.0,14514.0,0.0,0.0,0.0,1.38829923721056,1.34383983323818,103.75553944051408,103.8782509427123,7,39,6064,43842,49,520,0
0.0,11218.0,0.0,0.0,0.0,1.34027047980738,1.37573967362754,103.77016055707928,103.864609061163,8,39,24233,32226,312,382,0
398.64801931032906,24400.0,127.82142857142856,64647.37488591109,2.649482577291438,1.43014843981169,1.4284,103.83793159453415,103.8360975,51,51,58212,2622365,646,29144,1
249.0,300.0,1.0,249.0,0.83,1.31424000000651,1.31490027800406,103.66551388890647,103.66882611097928,31,31,8100,13062,0,0,1
0.0,12008.0,0.0,0.0,0.0,1.37551323792473,1.41910065823939,103.7421877620434,103.84101934062129,12,51,40037,47318,649,525,0
951.0,3033.0,12.928571428571429,12459.0,4.107814045499505,1.34678829540395,1.36389805596869,103.85199823380812,103.84585916699372,3,3,40073,18094,459,207,0
0.0,6790.0,0.0,0.0,0.0,1.40819500002156,1.37361141865113,103.90566900789092,103.95608873577848,32,29,6788,85557,160,585,0
105.74265385848184,400.0,11.107142857142858,1199.606187189119,2.999015467972798,1.44324136994568,1.44667277800811,103.82367863032862,103.82282277802054,37,37,22946,51195,310,692,1
474.0000000000001,800.0,27.14285714285714,12708.750000000004,15.885937500000002,1.29052137840164,1.28623157720487,103.83178189529583,103.83496162445664,6,28,20140,46862,177,136,1
129.87629533119565,400.0,16.892857142857142,2238.068236812476,5.595170592031188,1.44974129560526,1.44939346470038,103.82397609690102,103.8268558037182,37,37,70023,29410,947,398,1
0.0,4828.0,0.0,0.0,0.0,1.28598009010704,1.325628,103.81122515087834,103.79304,6,8,107589,25083,948,323,0
183.0575107009642,700.0,15.607142857142856,2819.8943373076727,4.028420481868103,1.30989499998519,1.30987138105238,103.87988833298908,103.87551499911488,15,15,42337,25575,157,95,1
0.0,9045.0,0.0,0.0,0.0,1.37986282047018,1.33470286981513,103.8396597025406,103.90743417265202,1,2,98211,95610,945,522,0
93.46684901490818,400.0,473.1428571428571,44485.21817726963,111.21304544317404,1.37368803498525,1.37031163160495,103.95635599319584,103.95718010428234,29,29,91201,93683,623,640,1
0.0,20947.0,0.0,0.0,0.0,1.33473899929823,1.34913805600656,103.74030301599493,103.92798027801848,17,44,358556,109392,2748,1186,0
0.0,50.0,0.0,0.0,0.0,1.41146307596912,1.4160246040166,103.70006004261607,103.70056776202736,49,49,13,462,0,0,1
265.34651715975474,800.0,56.25,15196.23411014181,18.995292637677263,1.29706985017362,1.2989583431631,103.84361028672502,103.84654115271174,24,24,14226,88014,3,23,1
0.0,18523.0,0.0,0.0,0.0,1.42935991121752,1.392881,103.70662973279376,103.869086,20,38,148,3900,0,36,0
1252.5,5000.0,165.28571428571428,207128.57142857145,41.425714285714285,1.41047890324886,1.37577833299245,103.77547240613428,103.77422500002577,9,7,10669,380189,0,3090,1
133.12606622869362,500.0,328.3928571428571,44175.65307290087,88.35130614580171,1.3972004371065,1.40172529138051,103.89490664468322,103.89631809709375,38,32,91765,167534,868,3972,1
0.0,16986.0,0.0,0.0,0.0,1.27278805556375,1.364015,103.8079488888896,103.930753,6,44,28069,44506,247,482,0
0.0,22137.0,0.0,0.0,0.0,1.37229972154626,1.36488943048941,103.76298146518724,103.96176906896966,5,29,18311,21449,114,146,0
6055.0,31056.0,0.7142857142857143,4325.0,0.139264554353426,1.31389305598354,1.31619210726015,103.88189611100506,103.8940879247112,15,15,9284,89946,34,335,0
105.81227745268517,400.0,398.25,42916.44287689726,107.29110719224316,1.37161972202016,1.37462142095238,103.8482886110145,103.84782467173312,1,1,162864,30800,1568,296,1
0.0,8509.0,0.0,0.0,0.0,1.32383187575187,1.32954166703099,103.7726309437574,103.69637694399476,8,18,43997,9640,568,51,0
0.0,23629.0,0.0,0.0,0.0,1.315444,1.33202083385749,103.635242,103.84692763524868,48,47,13273,3053464,0,28079,0
0.0,25126.0,0.0,0.0,0.0,1.33932334709184,1.32898829919632,103.70545701843297,103.93099993868752,18,2,5964991,42749,32063,233,0
0.0,15772.0,0.0,0.0,0.0,1.41157694400245,1.36756333302324,103.75794694401966,103.8927594439902,43,16,1201,62641,0,749,0
0.0,10818.0,0.0,0.0,0.0,1.30778758326419,1.403385556,103.77671170466876,103.7560103,33,43,6744,26354,56,4,0
0.0,9774.0,0.0,0.0,0.0,1.31433636827053,1.40251788786303,103.70695129035256,103.70081478116067,4,49,4247,850,0,0,0
255.75000000000009,400.0,65.28571428571428,16976.464285714286,42.44116071428572,1.39267723795995,1.3919980495631,103.74330600001464,103.74665022024048,12,12,55365,91520,898,1485,1
0.0,27458.0,0.0,0.0,0.0,1.33035313055333,1.39161433333333,103.67499316670492,103.914103333333,31,32,13112,51378,0,1218,0
1137.0,4900.0,6.4642857142857135,7475.25,1.5255612244897965,1.36548561348564,1.36506686600259,103.7461454769507,103.74421935477038,5,46,28002,55594,174,3,1
448.9222394831273,2200.0,9.714285714285715,4386.870535075034,1.9940320613977427,1.33804722197723,1.3517582770335,103.91618833296936,103.92671414169044,2,44,163977,3895,896,42,1
8614.0,45967.0,4.142857142857143,35480.14285714286,0.7718611799147835,1.37755167138896,1.34404967237603,103.99653899373014,103.95585935578698,10,44,126819,28602,74,310,0
0.0,13250.0,0.0,0.0,0.0,1.43871588444799,1.37377216806532,103.8403521964609,103.94041320097696,51,29,118581,19528,1317,133,0
73.9036136711395,1500.0,52.32142857142857,3880.291794306412,2.586861196204275,1.40217670308957,1.392529,103.82763036053306,103.837048,51,1,14256,34503,158,332,1
105.15312979392638,400.0,45.642857142857146,4815.71132445502,12.039278311137553,1.29575111096804,1.29612213279141,103.8360411110338,103.83229211134126,34,40,58243,31497,302,41,1
59.61448004566472,300.0,431.64285714285705,24391.990030026434,81.30663343342144,1.35081444397072,1.35357948490597,103.88984416702768,103.89097410968796,16,16,126532,221808,1514,2654,1
78.56181486755911,500.0,399.5,31558.590795138887,63.11718159027778,1.33753167256033,1.33463946695939,103.91532871743397,103.91413940065628,2,2,165359,122355,903,668,1
0.0,39.99999999999999,0.0,0.0,0.0,1.45828424831176,1.45900316740952,103.79880737870576,103.80129287195832,37,37,3810,634,51,8,1
59.61196017789748,400.0,22.321428571428573,1336.4031039845634,3.3410077599614088,1.31619439069366,1.31710244970995,103.94430577752212,103.94737959133388,2,2,21001,102926,114,562,1
0.0,3061.0,0.0,0.0,0.0,1.31726409983754,1.33644240098532,103.7624014564888,103.74255737341372,13,17,32965,38061,133,291,0
0.0,12976.0,0.0,0.0,0.0,1.30801640815091,1.30896659624814,103.7883731546267,103.67178095052478,33,31,62670,7257,522,0,0
0.0,110.0,0.0,0.0,0.0,1.370821,1.363603,103.94712,103.94323,29,0,15256,0,104,0,1
0.0,7084.0,0.0,0.0,0.0,1.33081389290944,1.3899041699795,103.8608407974236,103.83624640000222,47,1,174345,7087,1603,68,0
0.0,10250.0,0.0,0.0,0.0,1.39056792623455,1.33560833298198,103.88425489183726,103.9584341670328,38,44,35683,18262,337,198,0
0.0,30729.0,0.0,0.0,0.0,1.29055080908937,1.37715998902026,103.62453377233186,103.88690877548076,48,16,6987,30856,0,369,0
219.64894187318305,1500.0,121.39285714285715,26350.902043832342,17.567268029221566,1.28665742231261,1.28836025261771,103.80334129425304,103.7931740283919,33,33,226824,18480,1889,153,1
34.11192674166915,400.0,73.78571428571428,2511.901554612152,6.279753886530378,1.43240249999047,1.43328331503309,103.77751138903017,103.78083569681785,50,50,134671,184345,1365,1869,1
0.0,9455.0,0.0,0.0,0.0,1.37613470846106,1.35775471736024,103.853296559924,103.93627195175704,1,44,34948,42466,336,460,0
0.0,18471.0,0.0,0.0,0.0,1.33326999997395,1.35258501828366,103.7033808329889,103.86824850324253,18,39,18696,54315,100,644,0
53.22916374545988,500.0,211.9642857142857,11095.96799082996,22.19193598165992,1.30585304722559,1.3067937735779,103.91059595623032,103.91498055803812,2,2,140062,161554,765,882,1
0.0,31019.0,0.0,0.0,0.0,1.31585422996408,1.38909485885165,103.7094335167164,103.97849220206042,4,10,9547,2585,0,1,0
0.0,18049.0,0.0,0.0,0.0,1.32598700998791,1.431536111,103.67439565139507,103.7981161,31,50,3416,94533,0,958,0
0.0,26990.0,0.0,0.0,0.0,1.31014256556667,1.33346832060545,103.6974198986034,103.93883800719163,4,2,8734,76033,0,415,0
0.0,15153.0,0.0,0.0,0.0,1.31304186906391,1.4251485321405,103.67862695881058,103.75694671247685,31,43,9199,189,0,0,0
45.37009845111618,400.0,33.24999999999999,1428.8941757645864,3.572235439411465,1.32648060854916,1.32753637537789,103.83401870730576,103.83724817699014,26,26,74269,9353,632,79,1
452.0,400.0,24.80952380952381,10054.142857142857,25.135357142857146,1.2892779060127,1.29075499997303,103.814048054222,103.81144166700754,6,6,28512,3762,251,33,1
0.0,26706.0,0.0,0.0,0.0,1.32595623010711,1.377877,103.64720536104248,103.8815677,48,16,1450,16405,0,196,0
0.0,11959.0,0.0,0.0,0.0,1.276025,1.326626598883,103.815613,103.72063909698711,6,18,38064,58480,335,314,0
230.2125664919444,400.0,24.5,5806.8674449551145,14.517168612387785,1.32986133945973,1.32865054961465,103.86896099565628,103.86615967295366,47,19,27951,215669,257,1122,1
0.0,13931.0,0.0,0.0,0.0,1.28967266173408,1.31085562935941,103.77594136139504,103.65254056553094,33,48,20368,6163,169,0,0
111.19997979798887,500.0,17.392857142857146,1874.4435579419005,3.7488871158838,1.310019,1.31115316310297,103.805506,103.80119919777994,45,8,25679,29739,129,383,1
248.6854858974035,400.0,34.035714285714285,8429.551172779515,21.073877931948783,1.29949531348401,1.29738750001468,103.85301395376231,103.85557583297624,35,14,12818,8438,21,2,1
267.00000000000006,400.0,0.7142857142857143,190.7142857142857,0.4767857142857143,1.37990824811851,1.37606329708152,103.91860651287472,103.920020388391,30,30,6409,11910,0,0,1
454.4999999999998,400.0,3.9642857142857135,1838.4642857142849,4.596160714285713,1.34431781695634,1.34304235304377,103.9558875560972,103.9579441304978,44,44,26255,16397,284,177,1
0.0,13388.0,0.0,0.0,0.0,1.33727029608815,1.37046966291161,103.72109770581518,103.83679073259783,18,1,123204,164218,662,1581,0
504.0,300.0,1.0714285714285714,540.0,1.7999999999999998,1.379874,1.3822735,103.772318,103.772836,7,7,62235,1762,505,14,1
429.0000000000001,300.0,1.9285714285714288,820.9285714285717,2.7364285714285725,1.31763611995973,1.31774429797349,103.90845006395246,103.90635251996308,2,2,9914,45518,54,248,1
288.75,500.0,139.89285714285717,40956.96428571428,81.91392857142857,1.33412194449168,1.33636138602833,103.84894805557066,103.84608389640736,47,47,67680,49311,622,453,1
0.0,70.00000000000001,0.0,0.0,0.0,1.37174374490161,1.37035531879968,103.6842656135271,103.68800387696562,0,0,0,0,0,0,1
0.0,8334.0,0.0,0.0,0.0,1.36439838852488,1.43960616363191,103.76517947881914,103.77010864564294,5,50,2300,1239,14,12,0
106.28146084643473,300.0,38.07142857142858,3874.913692003938,12.91637897334646,1.33727029608815,1.3383643422738,103.72109770581518,103.71931958855112,18,18,123204,63353,662,340,1
0.0,37319.0,0.0,0.0,0.0,1.288627,1.34404967237603,103.625073,103.95585935578698,48,44,8114,28602,0,310,0
0.0,22460.0,0.0,0.0,0.0,1.38849236327693,1.34738728491099,103.74049628403256,103.93814569319092,49,44,13047,54082,2,586,0
0.0,33730.0,0.0,0.0,0.0,1.32385296919519,1.3408744614671,103.65881324089644,103.96143293297968,48,44,3140,95867,0,1039,0
0.0,15598.0,0.0,0.0,0.0,1.33468356164521,1.35454666698201,103.722684936396,103.86145166702076,18,39,252587,49390,1357,586,0
0.0,70.00000000000001,0.0,0.0,0.0,1.3772094440158,1.3746081045073,103.84628222196814,103.8508895505374,1,1,5058,34566,48,332,1
144.8141843124212,200.0,0.6428571428571428,91.8491704930724,0.459245852465362,1.36574284265165,1.36772582083696,103.7753149073364,103.77530877476856,7,7,12816,32370,104,263,1
0.0,5566.0,0.0,0.0,0.0,1.38648038153055,1.33683480070641,103.89269086108794,103.90096749998747,38,2,15664,4337,148,23,0
0.0,30159.0,0.0,0.0,0.0,1.32923865523658,1.30461834682389,103.63794454078864,103.90783296450576,48,23,109,38900,0,242,0
72.85844940307442,300.0,231.42857142857144,15956.79967580976,53.1893322526992,1.35929833296604,1.35777159286274,103.83032083300758,103.82894351047116,3,3,78969,57364,904,657,1
410.99999999999983,200.0,2.619047619047619,987.1428571428568,4.935714285714284,1.29879333297449,1.29890150201437,103.77561916702604,103.77438231319462,33,33,6966,14485,58,120,1
1644.0,7800.0,161.14285714285717,265173.8571428572,33.99664835164835,1.32865054961465,1.39129403706334,103.86615967295366,103.85630398734284,19,1,215669,49590,1122,477,1
0.0,18913.0,0.0,0.0,0.0,1.45890580814381,1.39096634300286,103.823798831684,103.97976929995468,37,10,10276,434,139,0,0
0.0,4470.0,0.0,0.0,0.0,1.31167951129602,1.34376366037202,103.77868390552868,103.754237768717,33,5,295346,50291,2460,313,0
0.0,9153.0,0.0,0.0,0.0,1.29115999997607,1.34694984968785,103.81757666701353,103.75681389918311,6,5,38570,297769,339,1856,0
133.21016861974667,400.0,2.928571428571429,395.9568402811578,0.9898921007028948,1.33849391556302,1.33560833298198,103.96049907137146,103.9584341670328,44,44,9852,18262,106,198,1
0.0,10644.0,0.0,0.0,0.0,1.34694984968785,1.37836333298131,103.75681389918311,103.84722527801875,5,1,297769,18702,1856,180,0
404.25,600.0,11.892857142857142,4681.392857142856,7.802321428571426,1.37573320756145,1.37741713631203,103.74842003077862,103.7509269724908,12,12,14937,111061,242,1802,1
0.0,13107.0,0.0,0.0,0.0,1.41416011900146,1.31888900641724,103.84214688104234,103.912226704262,51,2,13387,86633,148,473,0
0.0,9854.0,0.0,0.0,0.0,1.290106,1.3670813438207,103.85464,103.89926444088417,14,16,20397,10102,6,120,0
151.9891521231119,400.0,52.03571428571429,7627.066836799703,19.067667091999255,1.44773992017207,1.44667808186871,103.8135666814871,103.80985736845513,37,37,53704,57567,726,779,1
0.0,17116.0,0.0,0.0,0.0,1.44364527797106,1.33127510693644,103.7956269439894,103.90140378909662,50,15,131610,78075,1334,291,0
0.0,9102.0,0.0,0.0,0.0,1.39607378603056,1.36432808773556,103.8876637860708,103.9631266198707,38,29,27665,74329,261,508,0
0.0,10755.0,0.0,0.0,0.0,1.37901970079676,1.38396304779096,103.84722527828754,103.94374627572016,1,29,12128,15121,116,103,0
0.0,11163.0,0.0,0.0,0.0,1.29476674399435,1.30920003741893,103.82853268161284,103.92781269211484,45,2,32520,81650,164,446,0
0.0,21715.0,0.0,0.0,0.0,1.388429,1.366074,103.742903,103.936768,12,44,9768,22239,158,241,0
287.81873891027607,400.0,59.03571428571429,19181.767859727814,47.954419649319526,1.304086,1.30528972611328,103.907533,103.9053499793448,23,23,121429,31103,757,194,1
215.1375835911707,400.0,352.3571428571429,69437.16379149671,173.5929094787418,1.34646413372668,1.34448666696732,103.95585291875304,103.95318111098746,44,44,46430,47081,503,510,1
0.0,20841.0,0.0,0.0,0.0,1.2892779060127,1.37965443818622,103.814048054222,103.97838930249064,6,29,28512,19038,251,130,0
